,x,y,time,theta
90.0,144.5,396.0,35.21267032623291,-0.0005068779316552696
91.0,134.57894897460938,397.2631530761719,35.57654786109924,0.0004341550446572695
92.0,140.0,392.5,36.095433473587036,-0.0031150303098040344
93.0,141.0,394.0,36.620002031326294,-0.0019971256258839443
94.0,137.54458618164062,394.0796203613281,36.82224369049072,-0.0019377922125342062
95.0,136.5,396.5,37.01860737800598,-0.0001343682909911159
96.0,152.0,391.5,37.2154278755188,-0.0038604039816150237
97.0,140.40264892578125,391.8805236816406,37.4190092086792,-0.0035767618688010705
98.0,142.5,396.0,37.61743712425232,-0.0005068779316552696
99.0,134.5,389.0,38.00724387168884,-0.005724200340989638
100.0,144.5,396.5,38.20538592338562,-0.0001343682909911159
101.0,133.54696655273438,394.693359375,38.580440044403076,-0.001480449180083554
102.0,139.5,390.0,38.96974992752075,-0.004978619830122821
103.0,142.63461303710938,392.81732177734375,39.17354607582092,-0.002878524365346191
104.0,139.0,390.5,39.544857025146484,-0.004605860534068085
105.0,145.5,394.5,39.903786182403564,-0.0016245323807813072
106.0,143.5,391.0,40.1057915687561,-0.004233121909841653
107.0,140.45901489257812,394.38525390625,40.29283809661865,-0.0017100377757922613
108.0,144.5,392.0,40.48678183555603,-0.003487706773550925
109.0,147.1721649169922,394.87066650390625,40.666030168533325,-0.0013483301757269417
110.0,144.0,393.5,40.82017183303833,-0.0023697397118371266
111.0,143.48294067382812,395.2508544921875,40.986225843429565,-0.0010650449578166743
112.0,145.0,393.0,41.452263832092285,-0.0027423746145202044
113.0,142.5,401.0,41.614572048187256,0.0032172723287470784
114.0,142.0,393.0,41.78969383239746,-0.0027423746145202044
115.0,148.5,393.0,42.10547351837158,-0.0027423746145202044
116.0,141.14035034179688,393.877197265625,42.42132043838501,-0.002088639753322963
117.0,137.0,398.5,42.59223794937134,0.0013554604177496432
118.0,146.77554321289062,395.004638671875,43.04560446739197,-0.0012485036163581431
119.0,134.0,397.5,43.22053337097168,0.0006105880822888099
120.0,142.5,394.0,43.393887996673584,-0.0019971256258839443
121.0,143.0,397.0,43.923537492752075,0.00023812038834675198
122.0,138.5,396.5,44.083160400390625,-0.0001343682909911159
123.0,142.6929168701172,397.0747985839844,44.25484585762024,0.0002938418359654804
124.0,138.2142791748047,397.8928527832031,44.42612981796265,0.0009032232853893318
125.0,145.0,398.0,44.6175172328949,0.0009830347667739714
126.0,140.5,390.5,44.789491176605225,-0.004605860534068085
127.0,138.0,390.0,44.95495796203613,-0.004978619830122821
128.0,139.07691955566406,395.8461608886719,45.25873160362244,-0.0006214952489244641
129.0,146.0,396.0,45.553488969802856,-0.0005068779316552696
130.0,143.0,392.0,45.73845839500427,-0.003487706773550925
131.0,138.5,398.0,45.90718364715576,0.0009830347667739714
132.0,144.5,400.0,46.076765298843384,0.002472610929223129
133.0,152.90957641601562,391.574462890625,46.23126769065857,-0.003804898445039895
134.0,141.5,391.0,46.387083530426025,-0.004233121909841653
135.0,137.7058868408203,398.9117736816406,46.551724433898926,0.0016621547698094097
136.0,138.16986083984375,397.69775390625,46.84185814857483,0.0007578961685650865
137.0,135.42523193359375,393.78973388671875,47.02864170074463,-0.0021538193191898425
138.0,141.0,393.5,47.19789123535156,-0.0023697397118371266
139.0,140.5,398.0,47.47995734214783,0.0009830347667739714
140.0,140.5869598388672,393.3260803222656,47.65938091278076,-0.002499354436333201
141.0,145.62843322753906,396.4564208984375,47.85328197479248,-0.00016683472840633984
142.0,149.28872680664062,392.5704345703125,48.043739318847656,-0.0030625333649528796
143.0,139.593017578125,392.2209167480469,48.215617656707764,-0.00332304326928351
144.0,146.5,391.5,48.40138292312622,-0.0038604039816150237
145.0,141.5,392.5,48.559075593948364,-0.0031150303098040344
146.0,140.0,396.0,48.83786106109619,-0.0005068779316552696
147.0,144.0,398.5,49.004526138305664,0.0013554604177496432
148.0,147.92857360839844,397.21429443359375,49.17766618728638,0.00039775846642697843
149.0,146.5,393.5,49.351279973983765,-0.0023697397118371266
150.0,141.0,390.0,49.51898717880249,-0.004978619830122821
151.0,141.5,392.5,49.829625844955444,-0.0031150303098040344
152.0,141.5,392.5,49.96855020523071,-0.0031150303098040344
153.0,143.5,395.0,50.15118384361267,-0.0012519600006412612
154.0,146.0,392.0,50.379735469818115,-0.003487706773550925
155.0,139.90908813476562,391.2727355957031,50.54628825187683,-0.004029812450325965
156.0,139.85000610351562,389.375,50.98027062416077,-0.005444597983112587
157.0,141.5,394.0,51.156309366226196,-0.0019971256258839443
158.0,143.5,392.0,51.353243350982666,-0.003487706773550925
159.0,140.0,395.5,51.50188207626343,-0.0008794085095675808
160.0,140.0,393.5,51.66212844848633,-0.0023697397118371266
